10957	es-ES	test_b	abre los contactos con el nombre de lenita y zaguirre
10958	es-ES	test_b	abre los contactos con el nombre de gorriol rodríguez
10959	es-ES	test_b	abre los contactos que se llaman celu
10960	es-ES	test_b	abre contactos con el número 814 473 374
10961	es-ES	test_b	abre contactos con el número 565 840 507
10962	es-ES	test_b	abre contactos con el número 525 505 697
10963	es-ES	test_b	abre contactos con el número de teléfono 170 274 981
10964	es-ES	test_b	abre contactos que tienen el número +34 174 883 648
10965	es-ES	test_b	abre contactos que tienen el número +34 974 642 966
10966	es-ES	test_b	abre contactos que tienen el número de teléfono 179 466 230
10967	es-ES	test_b	abre contactos que tienen el número de teléfono 912 759 610
10968	es-ES	test_b	abre contactos que tienen el número de teléfono 129 850 825
10969	es-ES	test_b	abre mis contactos con el número 888 733 589
10970	es-ES	test_b	abre mis contactos con el número 418 507 572
10971	es-ES	test_b	abre mis contactos con el número 813 921 991
10972	es-ES	test_b	abre mis contactos con el número de teléfono 478 540 350
10973	es-ES	test_b	abre mis contactos con el número de teléfono +34 335 100 464
10974	es-ES	test_b	abre mis contactos con el número de teléfono 692 949 424
10975	es-ES	test_b	abre mis contactos que tienen el número 945 276 655
10976	es-ES	test_b	abre mis contactos que tienen el número de teléfono 553 490 147
10977	es-ES	test_b	abre los contactos con el número +34 784 472 490
10978	es-ES	test_b	abre los contactos con el número de teléfono 301 114 883
10979	es-ES	test_b	abre los contactos que tienen el número 556 723 354
10980	es-ES	test_b	abre los contactos que tienen el número de teléfono +34 867 161 117
10981	es-ES	test_b	abre los contactos que tienen el número de teléfono 843 656 211
10982	es-ES	test_b	ábre kontaktos kon el número fibe 125-fibe 100-fibe 697
10983	es-ES	test_b	abre kontaktos kon el numero de telefonon ninje undet tu ik kione trejo undre nini etisikseven undre ninje etisikseven
10984	es-ES	test_b	abre contactos con el número de teléfono 1-172-174-1000-8000
10985	es-ES	test_b	abre contactos que tienen el número 834-974-183-648
10986	es-ES	test_b	abre contactos que tienen el número 6100-ninety-6-t-154-five-126
10987	es-ES	test_b	abre kontaktos ke tienen el numeru ituirti fur ninin yundre seventi fur sixundre forti tu honi ni yundre sixti siks
10988	es-ES	test_b	abre mis contactos con el número de teléfono forum ds28514315
10989	es-ES	test_b	abre mis kontaktos kon el numero de telefonu i tuirti for tre undret tuirti fibe o ne undret fudun de 64
10990	es-ES	test_b	abre mis kontaktos kon el numero de telefono 612-9 tuo 912-14-9-412-24
10991	es-ES	test_b	abre mis kontakos ke tienen el numero 94521-766-155
10992	es-ES	test_b	abre mis contactos que tienen el número de teléfono 612-914-447
10993	es-ES	test_b	abre los kontaktos con el número y tu irti fur seben unde idi ki fur fur unde seben ti tu o fur unde nini
10994	es-ES	test_b	abre los contactos con el número de teléfono t136-1000
10995	es-ES	test_b	abre los kontaktos ke tienen el número fibe 1567 123 354
10996	es-ES	test_b	abre contactos con el número 926 786 512 y el correo esquivel@yahoo.es
10997	es-ES	test_b	abre contactos con el número 350 159 479 y el correo vizcarra@proton.com
10998	es-ES	test_b	abre contactos con el número de teléfono 117 790 532 y el email eugenio.vizcarra@gmx.es
10999	es-ES	test_b	abre contactos con el número de teléfono 488 238 741 y el email belica_alsogaray@yahoo.es
11000	es-ES	test_b	abre contactos con el número de teléfono 223 569 385 y el correo electrónico maría@mail.com
11001	es-ES	test_b	abre contactos que tienen el número 964 842 222 y el email sergio.garay@yahoo.es
11002	es-ES	test_b	abre contactos que tienen el número 627 628 302 y el email vicenteestrada@gmail.com
11003	es-ES	test_b	abre contactos que tienen el número 636 737 522 y el email juánfer.urquiza@hotmail.es
11004	es-ES	test_b	abre contactos que tienen el número 249 634 884 y el correo savion_mendieta@proton.com
11005	es-ES	test_b	abre contactos que tienen el número 451 106 192 y el correo jesús@zoho.mail.eu
11006	es-ES	test_b	abre contactos que tienen el número 155 444 170 y el correo electrónico lourditas.rivera@hotmail.es
11007	es-ES	test_b	abre contactos que tienen el número +34 848 586 442 y el correo electrónico fael_arrate@gmail.com
11008	es-ES	test_b	abre contactos que tienen el número 393 308 160 y el correo electrónico bolívar@zoho.mail.eu
11009	es-ES	test_b	abre contactos que tienen el número de teléfono 290 332 823 y el email nica.mendizabal@outlook.com
11010	es-ES	test_b	abre contactos que tienen el número de teléfono +34 698 789 532 y el correo ike@gmx.es
11011	es-ES	test_b	abre contactos que tienen el número de teléfono 449 618 479 y el correo laxalt@yahoo.es
11012	es-ES	test_b	abre mis contactos con el número 773 249 137 y el email quiqueabaunza@hotmail.es
11013	es-ES	test_b	abre mis contactos con el número 574 933 119 y el correo cesítar_gutiérrez@gmx.es
11014	es-ES	test_b	abre mis contactos con el número 976 386 291 y el correo vicen@outlook.com
11015	es-ES	test_b	abre mis contactos con el número 104 491 708 y el correo electrónico irra@gmail.com
11016	es-ES	test_b	abre mis contactos con el número +34 337 311 729 y el correo electrónico perico.saldívar@gmx.es
11017	es-ES	test_b	abre mis contactos con el número 968 449 742 y el correo electrónico luisfe_estrada@gmx.es
11018	es-ES	test_b	abre mis contactos con el número de teléfono 606 722 641 y el email serrano@gmx.es
11019	es-ES	test_b	abre mis contactos con el número de teléfono +34 890 536 616 y el email juanes.gil@proton.com
11020	es-ES	test_b	abre mis contactos con el número de teléfono 611 239 307 y el correo linda@hotmail.es
11021	es-ES	test_b	abre mis contactos con el número de teléfono +34 309 837 661 y el correo pili@gmail.com
11022	es-ES	test_b	abre mis contactos que tienen el número +34 568 550 744 y el email chalo_arruabarrena@gmail.com
11023	es-ES	test_b	abre mis contactos que tienen el número +34 972 600 692 y el correo zúñiga@hotmail.es
11024	es-ES	test_b	abre mis contactos que tienen el número 650 115 220 y el correo electrónico mariluz@yahoo.es
11025	es-ES	test_b	abre mis contactos que tienen el número de teléfono +34 480 598 988 y el email de@yahoo.es
11026	es-ES	test_b	abre mis contactos que tienen el número de teléfono +34 906 269 203 y el correo electrónico chavela@gmail.com
11027	es-ES	test_b	abre mis contactos que tienen el número de teléfono 388 199 656 y el correo electrónico eloursúa@hotmail.es
11028	es-ES	test_b	abre los contactos con el número 708 557 611 y el correo electrónico rocío.arismendi@gmail.com
11029	es-ES	test_b	abre los contactos con el número 928 454 179 y el correo electrónico urrutia_@mail.com
11030	es-ES	test_b	abre los contactos con el número de teléfono 454 782 873 y el email maurigarmendia@outlook.com
11031	es-ES	test_b	abre los contactos con el número de teléfono +34 407 762 580 y el email juli@gmx.es
11032	es-ES	test_b	abre los contactos con el número de teléfono 349 333 781 y el correo electrónico garicano@gmail.com
11033	es-ES	test_b	abre los contactos con el número de teléfono +34 244 393 884 y el correo electrónico de@mail.com
11034	es-ES	test_b	abre los contactos que tienen el número +34 217 871 469 y el correo loncho@yahoo.es
11035	es-ES	test_b	abre los contactos que tienen el número +34 725 287 827 y el correo electrónico encarna_gil@gmail.com
11036	es-ES	test_b	abre los contactos que tienen el número de teléfono +34 537 971 587 y el email charo@yahoo.es
11037	es-ES	test_b	abre los contactos que tienen el número de teléfono 738 494 102 y el correo cova_olazábal@yahoo.es
11038	es-ES	test_b	abre los contactos que tienen el número de teléfono 691 630 613 y el correo peretgarai@mail.com
11039	es-ES	test_b	abre los contactos que tienen el número de teléfono 860 871 749 y el correo matias.azpilicueta@gmx.es
11040	es-ES	test_b	abre los contactos que tienen el número de teléfono 541 206 741 y el correo electrónico goya@proton.com
11041	es-ES	test_b	abre los contactos que tienen el número de teléfono 746 507 991 y el correo electrónico rule@yahoo.es
11042	es-ES	test_b	ábreme contactos con el número +34 538 122 191 y el correo salomégamboa@gmail.com
11043	es-ES	test_b	ábreme contactos con el número +34 311 917 909 y el correo electrónico chumari@hotmail.es
11044	es-ES	test_b	ábreme contactos con el número de teléfono 188 307 257 y el email diejo@gmail.com
11045	es-ES	test_b	ábreme contactos con el número de teléfono 408 257 913 y el email reina@hotmail.es
11046	es-ES	test_b	ábreme contactos con el número de teléfono 473 978 421 y el email candela_vásquez@proton.com
11047	es-ES	test_b	ábreme contactos con el número de teléfono +34 691 944 824 y el correo ruiz@gmail.com
11048	es-ES	test_b	ábreme contactos con el número de teléfono +34 906 832 104 y el correo andres@hotmail.es
11049	es-ES	test_b	ábreme contactos con el número de teléfono +34 416 929 218 y el correo electrónico may.ugarte@proton.com
11050	es-ES	test_b	ábreme contactos con el número de teléfono 961 661 797 y el correo electrónico chuyita_@yahoo.es
11051	es-ES	test_b	ábreme contactos que tienen el número 476 343 935 y el email eugeniagoya@proton.com
11052	es-ES	test_b	ábreme contactos que tienen el número de teléfono 264 139 689 y el email lupillomena@zoho.mail.eu
11053	es-ES	test_b	ábreme contactos que tienen el número de teléfono 772 770 357 y el email marujita@outlook.com
11054	es-ES	test_b	ábreme contactos que tienen el número de teléfono 532 222 957 y el email chuymoncho.navarro@yahoo.es
11055	es-ES	test_b	ábreme contactos que tienen el número de teléfono +34 859 762 874 y el correo gabarain@proton.com
11056	es-ES	test_b	ábreme contactos que tienen el número de teléfono 882 290 248 y el correo electrónico manolín@proton.com
11057	es-ES	test_b	ábreme contactos que tienen el número de teléfono +34 519 675 185 y el correo electrónico pilarín@mail.com
11058	es-ES	test_b	ábreme contactos que tienen el número de teléfono 977 611 440 y el correo electrónico raulito@gmail.com
11059	es-ES	test_b	ábreme mis contactos con el número +34 751 669 660 y el email milimartín@gmail.com
11060	es-ES	test_b	ábreme mis contactos con el número 575 875 545 y el email licha@yahoo.es
11061	es-ES	test_b	ábreme mis contactos con el número 225 385 323 y el correo chano@outlook.com
11062	es-ES	test_b	ábreme mis contactos con el número 163 764 185 y el correo maría_ormaechea@yahoo.es
11063	es-ES	test_b	ábreme mis contactos con el número 527 295 494 y el correo electrónico mera.mendia@outlook.com
11064	es-ES	test_b	ábreme mis contactos con el número 665 414 480 y el correo electrónico gon@zoho.mail.eu
11065	es-ES	test_b	ábreme mis contactos con el número de teléfono +34 904 468 222 y el email ignacia@yahoo.es
11066	es-ES	test_b	ábreme mis contactos con el número de teléfono 765 611 729 y el correo ximena@zoho.mail.eu
11067	es-ES	test_b	ábreme mis contactos con el número de teléfono 682 935 742 y el correo enrique@outlook.com
11068	es-ES	test_b	ábreme mis contactos con el número de teléfono +34 873 906 145 y el correo electrónico chabela.rojas@proton.com
11069	es-ES	test_b	ábreme mis contactos con el número de teléfono 635 768 781 y el correo electrónico mael@mail.com
11070	es-ES	test_b	ábreme mis contactos con el número de teléfono 261 400 589 y el correo electrónico ormaechea_@outlook.com
11071	es-ES	test_b	ábreme mis contactos que tienen el número 587 748 547 y el correo gregorio_juárez@proton.com
11072	es-ES	test_b	ábreme mis contactos que tienen el número 466 567 153 y el correo adolfo.alberdi@zoho.mail.eu
11073	es-ES	test_b	ábreme mis contactos que tienen el número +34 984 245 484 y el correo kena@gmx.es
11074	es-ES	test_b	ábreme mis contactos que tienen el número 714 870 806 y el correo electrónico berna_heredia@gmx.es
11075	es-ES	test_b	ábreme mis contactos que tienen el número 555 652 811 y el correo electrónico blete@gmail.com
11076	es-ES	test_b	ábreme mis contactos que tienen el número +34 315 649 187 y el correo electrónico josé.garcía@yahoo.es
11077	es-ES	test_b	ábreme mis contactos que tienen el número de teléfono 189 330 746 y el email conce_martínez@proton.com
11078	es-ES	test_b	ábreme mis contactos que tienen el número de teléfono +34 911 748 685 y el email netico_@gmail.com
11079	es-ES	test_b	ábreme mis contactos que tienen el número de teléfono +34 890 748 610 y el correo candelaria@mail.com
11080	es-ES	test_b	ábreme mis contactos que tienen el número de teléfono 762 677 253 y el correo antón_ruíz@gmail.com
11081	es-ES	test_b	ábreme mis contactos que tienen el número de teléfono 300 433 407 y el correo electrónico lila@zoho.mail.eu
11082	es-ES	test_b	ábreme mis contactos que tienen el número de teléfono 755 855 677 y el correo electrónico naco@hotmail.es
11083	es-ES	test_b	abre kontaktos konen numero folundren iniet i tonen der esforti sementuon der twihtip tuoi de mai pacitachot mai
11084	es-ES	test_b	ច្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្
11085	es-ES	test_b	abre contactos con el número 912671865112 y el correo esquive yaor
11086	es-ES	test_b	ábre kontaktos kon el numero o ne ni 174 ni 145 ni 154 i el correo elektronik
11087	es-ES	test_b	abre contactos con el número 9127-21-14 y el correo electrónico patrimonio 6
11088	es-ES	test_b	abre contactos con el número fibe undres24one undres 7666 undres26 y el correo electrónico salvitamaicom
11089	es-ES	test_b	ábre kontaktos kon el número de telefono o ne undre se ventén se men undre ninéti tíbe un detú istituo i el emai e ufé
