Gdrive	ShowFilesWithSize	{'file_size': '15 mb'}
Gdrive	ShowFilesWithSize	{'file_size': '7 mb'}
Gdrive	ShowFilesWithSize	{'file_size': '1 gigabajt'}
Gdrive	ShowFilesWithSize	{'file_size': '5 mb'}
Gdrive	ShowFilesWithSize	{'file_size': '4 mb'}
Gdrive	ShowFilesWithSize	{'file_size': '20 mb'}
Gdrive	ShowFilesWithStar	{}
Gdrive	ShowFilesWithStar	{}
Gdrive	ShowFilesWithStar	{}
Gdrive	ShowFilesWithStar	{}
Gdrive	ShowFilesWithStar	{}
Gdrive	ShowFilesWithStar	{}
Gdrive	ShowFilesWithStar	{}
Gdrive	ShowFilesWithStar	{}
Gdrive	ShowFilesWithType	{'mime_type': 'tsv'}
Gdrive	ShowFilesWithType	{'mime_type': '7z'}
Gdrive	ShowFilesWithType	{'mime_type': 'bin'}
Gdrive	ShowFilesWithType	{'mime_type': 'gif'}
Gdrive	ShowFilesWithType	{'mime_type': 'pptx'}
Gdrive	ShowFilesWithType	{'mime_type': 'bin'}
Gdrive	ShowFilesWithType	{'mime_type': 'tsv'}
Gdrive	ShowFilesWithType	{'mime_type': 'gif'}
Gdrive	ShowFilesWithType	{'mime_type': 'docx'}
Gdrive	ShowFilesWithType	{'mime_type': 'csv'}
Gdrive	ShowFilesWithType	{'mime_type': 'mp3'}
Gdrive	ShowFilesWithType	{'mime_type': 'txt'}
Gdrive	ShowFilesWithType	{'mime_type': 'csv'}
Gdrive	ShowFilesWithType	{'mime_type': 'png'}
Gdrive	ShowNewestFiles	{}
Gdrive	ShowNewestFiles	{}
Gdrive	ShowNewestFiles	{}
Gdrive	ShowNewestFiles	{}
Gdrive	ShowNewestFiles	{}
Gdrive	ShowNewestFiles	{}
Gdrive	ShowNewestFiles	{}
Gdrive	ShowNewestFiles	{}
Gdrive	ShowNewestFiles	{}
Gdrive	ShowNewestFiles	{}
Gdrive	ShowNewestFiles	{}
Gdrive	ShowNewestFiles	{}
Gdrive	ShowNewestFiles	{}
Gdrive	ShowNewestFiles	{}
Gdrive	ShowNewestFiles	{}
Gdrive	ShowNewestFiles	{}
Gdrive	ShowNewestFiles	{}
Gdrive	ShowOldestFiles	{}
Gdrive	ShowOldestFiles	{}
Gdrive	ShowOldestFiles	{}
Gdrive	ShowOldestFiles	{}
Gdrive	ShowOldestFiles	{}
Gdrive	ShowOldestFiles	{}
Gdrive	ShowOldestFiles	{}
Gdrive	SortAlphabetical	{}
Gdrive	SortAlphabetical	{}
Gdrive	SortAlphabetical	{}
Gdrive	SortAlphabetical	{}
Gdrive	SortAlphabetical	{}
Gdrive	SortAlphabetical	{}
Gdrive	SortReverseAlphabetical	{}
Gdrive	SortReverseAlphabetical	{}
Gdrive	SortReverseAlphabetical	{}
Gdrive	SortReverseAlphabetical	{}
Instagram	OpenInstagram	{}
Instagram	OpenInstagram	{}
Instagram	OpenInstagram	{}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'location': 'rangun'}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'location': 'bagdadzie'}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'filter': 'valencia'}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'location': 'karaczi'}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'filter': 'willow'}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'location': 'gieczu'}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'filter': 'crema'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_day': '15', 'date_month': 'listopadzie w', 'location': 'ławica'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_day': '2', 'date_month': 'marcu na kolaż'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_day': '22', 'date_month': 'grudniu w', 'location': 'fabianowo'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_month': 'czerwcu', 'location': 'wyspa sobieszewska'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_month': 'styczniu', 'location': 'polanowice'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_month': 'kwietniu', 'location': 'gdańsku'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_month': 'styczniu', 'location': 'sulejowie'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_month': 'lipcu', 'location': 'gdańsku'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_day': '24', 'date_month': 'lutym w', 'location': 'madrycie'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_day': '16', 'date_month': 'listopadzie w', 'location': 'kazimierzu dolnym'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_day': '8', 'date_month': 'maju w', 'location': 'limie'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_month': 'styczniu', 'location': 'tokio'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_month': 'wrześniu', 'location': 'lagos'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_month': 'lipcu', 'location': 'baku'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_day': '1', 'date_month': 'listopadzie w', 'location': 'moskwie'}
Instagram	ShowLastNumberPictures	{'count': '34'}
Instagram	ShowLastNumberPictures	{'count': '68'}
Instagram	ShowLastNumberPictures	{'count': '35'}
Instagram	ShowLastNumberPictures	{'count': '4'}
Instagram	ShowLastNumberPictures	{'count': '52'}
Instagram	ShowLastNumberPictures	{'count': '31'}
Instagram	ShowLastNumberPictures	{'count': '17'}
Instagram	ShowLastNumberPictures	{'count': '74'}
Instagram	ShowLastNumberPictures	{'count': '8'}
Instagram	ShowLastNumberPictures	{'count': '93'}
Instagram	ShowLastNumberPictures	{'count': '80'}
Instagram	ShowLastNumberPictures	{'count': '70'}
Instagram	ShowLastNumberPictures	{'count': '85'}
Instagram	ShowLastNumberPictures	{'count': '2'}
Instagram	ShowLastNumberPictures	{'count': '91'}
Instagram	ShowLastNumberPictures	{'count': '63'}
Instagram	ShowLastNumberPictures	{'count': '64'}
Instagram	ShowLastNumberPictures	{'count': '30'}
Instagram	ShowLastNumberPictures	{'count': '69'}
Instagram	ShowLastNumberPictures	{'count': '58'}
Instagram	ShowLastNumberPictures	{'count': '48'}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPicturesFromDate	{'date_day': '19', 'date_month': 'lipcu'}
Instagram	ShowPicturesFromDate	{'date_day': '8', 'date_month': 'lipcu'}
Instagram	ShowPicturesFromDate	{'date_day': '14', 'date_month': 'kwietniu'}
Instagram	ShowPicturesFromDate	{'date_day': '24', 'date_month': 'wrześniu'}
Instagram	ShowPicturesFromDate	{'date_day': '3', 'date_month': 'październiku'}
Instagram	ShowPicturesFromDate	{'date_month': 'maju'}
Instagram	ShowPicturesFromDate	{'date_month': 'sierpniu'}
Instagram	ShowPicturesFromDate	{'date_day': '1', 'date_month': 'październiku'}
Instagram	ShowPicturesFromDate	{'date_day': '1', 'date_month': 'październiku'}
Instagram	ShowPicturesFromDate	{'date_day': '10', 'date_month': 'kwietniu'}
Instagram	ShowPicturesFromDate	{'date_month': 'lutym'}
Instagram	ShowPicturesFromDate	{'date_day': '24', 'date_month': 'wrześniu'}
Instagram	ShowPicturesFromDate	{'date_day': '17', 'date_month': 'kwietniu'}
Instagram	ShowPicturesFromDate	{'date_day': '5', 'date_month': 'wrześniu'}
Instagram	ShowPicturesFromDate	{'date_month': 'sierpniu'}
Instagram	ShowPicturesWithFilter	{'filter': 'lark'}
Instagram	ShowPicturesWithFilter	{'filter': 'reyes'}
Instagram	ShowPicturesWithFilter	{'filter': 'slumber'}
Instagram	ShowPicturesWithFilter	{'filter': 'juno'}
Instagram	ShowPicturesWithFilter	{'filter': 'willow'}
Instagram	ShowPicturesWithFilter	{'filter': 'clarendon'}
Instagram	ShowPicturesWithFilter	{'filter': 'rise'}
Instagram	ShowPicturesWithFilter	{'filter': 'aden'}
Instagram	ShowPicturesWithFilter	{'filter': 'nashville'}
Instagram	ShowPicturesWithFilter	{'filter': 'aden'}
Instagram	ShowPicturesWithFilter	{'filter': 'gingham'}
Instagram	ShowPicturesWithFilter	{'filter': 'willow'}
Instagram	ShowPicturesWithFilter	{'filter': 'valencia'}
Instagram	ShowPicturesWithFilter	{'filter': 'ludwig'}
Instagram	ShowPicturesWithFilter	{'filter': 'juno'}
Instagram	ShowPicturesWithFilter	{'filter': 'moon'}
Instagram	ShowPicturesWithFilter	{'filter': 'lark'}
Instagram	ShowPicturesWithFilter	{'filter': 'crema'}
Instagram	ShowPicturesWithFilter	{'filter': 'amaro'}
Instagram	ShowPicturesWithFilter	{'filter': 'juno'}
Instagram	ShowPicturesWithFilter	{'filter': 'lark'}
Instagram	ShowPicturesWithFilter	{'filter': 'hefe'}
Instagram	ShowPicturesWithFilter	{'filter': 'slumber'}
Instagram	ShowPicturesWithFilter	{'filter': 'aden'}
Instagram	ShowPicturesWithFilter	{'filter': 'moon'}
Instagram	ShowPicturesWithFilter	{'filter': 'clarendon'}
Instagram	ShowPicturesWithFilter	{'filter': 'hefe'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'innovation'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'instagramforbusiness'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'businesstips'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'yummy'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'landscape'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'summer'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'naturephotography'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'girls'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'motivation'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'architecture'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'cute'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'desk'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'followme'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'genzmarketing'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'viraltrends'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'instadaily'}
Instagram	ShowPicturesWithLocation	{'location': 'rosie'}
Instagram	ShowPicturesWithLocation	{'location': 'brzeźno'}
Instagram	ShowPicturesWithLocation	{'location': 'needham'}
Instagram	ShowPicturesWithLocation	{'location': 'śródmieście'}
Instagram	ShowPicturesWithLocation	{'location': 'minisink hills'}
Instagram	ShowPicturesWithLocation	{'location': 'remsen'}
Instagram	ShowPicturesWithLocation	{'location': 'zielone wzgórza'}
Instagram	ShowPicturesWithLocation	{'location': 'evart'}
Instagram	ShowPicturesWithLocation	{'location': 'canyon dam'}
Instagram	ShowPicturesWithLocation	{'location': 'knowlesville'}
Instagram	ShowPicturesWithLocation	{'location': 'szczepankowo'}
Instagram	ShowPicturesWithLocation	{'location': 'beatty'}
Instagram	ShowPicturesWithLocation	{'location': 'wildersville'}
Instagram	ShowPicturesWithLocation	{'location': 'secretary'}
Instagram	ShowPicturesWithLocation	{'location': 'piasta'}
Instagram	ShowPicturesWithLocation	{'location': 'sołtysowice'}
Instagram	ShowPicturesWithLocation	{'location': 'olds'}
Instagram	ShowPicturesWithLocation	{'location': 'kowale'}
Instagram	ShowPicturesWithLocation	{'location': 'nowa huta'}
Instagram	ShowPicturesWithLocation	{'location': 'gary'}
Instagram	ShowPicturesWithLocation	{'location': 'lazear'}
Instagram	ShowPicturesWithLocation	{'location': 'tarnogaj'}
Instagram	ShowPicturesWithLocation	{'location': 'bartoszowice'}
Instagram	ShowPicturesWithLocation	{'location': 'glasford'}
Instagram	ShowPicturesWithLocation	{'location': 'rangeley'}
Instagram	ShowPicturesWithLocation	{'location': 'rainelle'}
Instagram	ShowPicturesWithLocation	{'location': 'ogrody'}
Instagram	ShowPicturesWithLocation	{'location': 'włochy'}
Instagram	ShowPicturesWithLocation	{'location': 'ołtaszyn'}
Instagram	ShowPicturesWithLocation	{'location': 'wyalusing'}
Instagram	ShowPicturesWithLocation	{'location': 'nowe winogrady wschód'}
Instagram	ShowPicturesWithLocation	{'location': 'hallandale'}
Instagram	ShowPicturesWithLocation	{'location': 'swojczyce'}
Instagram	ShowPicturesWithLocation	{'location': 'knightsen'}
Instagram	ShowPicturesWithLocation	{'location': 'jelitkowo'}
Instagram	ShowPicturesWithLocation	{'location': 'south newbury'}
Instagram	ShowPicturesWithLocation	{'location': 'forest lakes'}
Instagram	ShowPicturesWithLocation	{'location': 'dutch harbor'}
Instagram	ShowPicturesWithLocation	{'location': 'west boxford'}
Instagram	ShowPicturesWithLocation	{'location': 'lake spring'}
Instagram	ShowPicturesWithLocation	{'location': 'montpelier'}
Instagram	ShowPicturesWithLocation	{'location': 'saint mary of the woods'}
Instagram	ShowPicturesWithLocation	{'location': 'isle of palms'}
Instagram	ShowPicturesWithLocation	{'location': 'conner'}
Instagram	ShowPicturesWithLocation	{'location': 'doran'}
Instagram	ShowPicturesWithLocation	{'location': 'bolinko'}
Instagram	ShowPicturesWithLocation	{'location': 'grunwald północ'}
Instagram	ShowPicturesWithLocation	{'location': 'oporów'}
Instagram	ShowPicturesWithLocation	{'location': 'grantham'}
Instagram	ShowPicturesWithLocation	{'location': 'haynes'}
Instagram	ShowPicturesWithLocation	{'location': 'golęcino'}
Instagram	ShowPicturesWithLocation	{'location': 'marienthal'}
Instagram	ShowPicturesWithLocation	{'location': 'monclova'}
Instagram	ShowPicturesWithLocation	{'location': 'laguna niguel'}
Instagram	ShowPicturesWithLocation	{'location': 'żoliborz'}
Instagram	ShowPicturesWithLocation	{'location': 'dąbie'}
Instagram	ShowPicturesWithLocation	{'location': 'letnica'}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
News	NotifyWhenPortalUpdates	{'portal': 'onet.pl'}
News	NotifyWhenPortalUpdates	{'portal': 'tvp info'}
News	NotifyWhenPortalUpdates	{'portal': 'asz dziennik'}
News	NotifyWhenPortalUpdates	{'portal': 'asz dziennik'}
News	NotifyWhenPortalUpdates	{'portal': 'times polska'}
News	NotifyWhenPortalUpdates	{'portal': 'onet.pl'}
News	NotifyWhenPortalUpdates	{'portal': 'tvn24'}
News	NotifyWhenPortalUpdates	{'portal': 'wp.pl'}
News	NotifyWhenPortalUpdates	{'portal': 'wp.pl'}
News	NotifyWhenPortalUpdates	{'portal': 'asz dziennik'}
News	NotifyWhenPortalUpdates	{'portal': 'asz dziennik'}
News	NotifyWhenPortalUpdates	{'portal': 'tvp info'}
News	NotifyWhenPortalUpdates	{'portal': 'times polska'}
News	NotifyWhenPortalUpdates	{'portal': 'tvn24'}
News	NotifyWhenPortalUpdates	{'portal': 'wp.pl'}
News	NotifyWhenPortalUpdates	{'portal': 'onet.pl'}
News	NotifyWhenPortalUpdates	{'portal': 'tvn24'}
News	NotifyWhenPortalUpdates	{'portal': 'wp.pl'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'times polska', 'section': 'polityka'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'tvp info', 'section': 'sport'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'wp.pl', 'section': 'polityka'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'onet.pl', 'section': 'technologia'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'wp.pl', 'section': 'zdrowie'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'asz dziennik', 'section': 'polityka'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'onet.pl', 'section': 'technologia'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'times polska', 'section': 'sport'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'tvp info', 'section': 'zdrowie'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'tvp info', 'section': 'sport'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'tvp info', 'section': 'sport'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'asz dziennik', 'section': 'gwiazdy'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'onet.pl', 'section': 'polityka'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'tvp info', 'section': 'technologia'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'onet.pl', 'section': 'sport'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'tvn24', 'section': 'gwiazdy'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'tvp info', 'section': 'sport'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'asz dziennik', 'section': 'polityka'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'onet.pl', 'section': 'sport'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'times polska', 'section': 'zdrowie'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'tvn24', 'section': 'sport'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'tvn24', 'section': 'zdrowie'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'onet.pl', 'section': 'gwiazdy'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'tvn24', 'section': 'technologia'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'wp.pl', 'section': 'technologia'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'asz dziennik', 'section': 'zdrowie'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'tvn24', 'section': 'sport'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'wp.pl', 'section': 'gwiazdy'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'asz dziennik', 'section': 'zdrowie'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'times polska', 'section': 'technologia'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'tvn24', 'section': 'gwiazdy'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'onet.pl', 'section': 'zdrowie'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'asz dziennik', 'section': 'gwiazdy'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'wp.pl', 'section': 'technologia'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'onet.pl', 'section': 'technologia'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'tvn24', 'section': 'sport'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'tvp info', 'section': 'polityka'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'onet.pl', 'section': 'gwiazdy'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'asz dziennik', 'section': 'technologia'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'times polska', 'section': 'sport'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'wp.pl', 'section': 'zdrowie'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'wp.pl', 'section': 'polityka'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'tvp info', 'section': 'technologia'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'wp.pl', 'section': 'gwiazdy'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'wp.pl', 'section': 'polityka'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'times polska', 'section': 'gwiazdy'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'times polska', 'section': 'sport'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'tvn24', 'section': 'polityka'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'onet.pl', 'section': 'sport'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'times polska', 'section': 'zdrowie'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'tvn24', 'section': 'polityka'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'wp.pl', 'section': 'technologia'}
News	ShowNews	{'portal': 'onet.pl'}
News	ShowNews	{'portal': 'times polska'}
News	ShowNews	{'portal': 'onet.pl'}
News	ShowNews	{'portal': 'times polska'}
News	ShowNews	{'portal': 'onet.pl'}
News	ShowNews	{'portal': 'asz dziennik'}
News	ShowNews	{'portal': 'asz dziennik'}
News	ShowNews	{'portal': 'tvp info'}
News	ShowNews	{'portal': 'tvp info'}
News	ShowNews	{'portal': 'tvn24'}
News	ShowNews	{'portal': 'asz dziennik'}
News	ShowNews	{'portal': 'times polska'}
News	ShowNewsFromSection	{'portal': 'wp.pl'}
News	ShowNewsFromSection	{'portal': 'asz dziennik'}
News	ShowNewsFromSection	{'portal': 'tvp info'}
News	ShowNewsFromSection	{'portal': 'onet.pl'}
News	ShowNewsFromSection	{'portal': 'times polska'}
News	ShowNewsFromSection	{'portal': 'tvn24'}
News	ShowNewsFromSection	{'portal': 'tvn24'}
News	ShowNewsFromSection	{'portal': 'asz dziennik'}
News	ShowNewsFromSection	{'portal': 'times polska'}
News	ShowNewsFromSection	{'portal': 'times polska'}
News	ShowNewsFromSection	{'portal': 'wp.pl', 'section': 'polityka'}
News	ShowNewsFromSection	{'portal': 'asz dziennik'}
News	ShowNewsFromSection	{'portal': 'wp.pl'}
News	ShowNewsFromSection	{'portal': 'asz dziennik'}
News	ShowNewsFromSection	{'portal': 'wp.pl'}
News	ShowNewsFromSection	{'portal': 'times polska'}
News	ShowNewsFromSection	{'portal': 'tvp info'}
News	ShowNewsFromSection	{'portal': 'wp.pl'}
News	ShowNewsFromSection	{'portal': 'times polska'}
News	ShowNewsFromSection	{'portal': 'tvp info'}
News	ShowNewsFromSection	{'portal': 'onet.pl'}
News	ShowNewsFromSection	{'portal': 'tvp info'}
News	ShowNewsFromSection	{'portal': 'times polska'}
News	ShowNewsFromSection	{'portal': 'tvp info'}
News	ShowNewsFromSection	{'portal': 'onet.pl'}
News	ShowNewsFromSection	{'portal': 'tvp info'}
News	ShowNewsFromSection	{'portal': 'asz dziennik'}
News	ShowNewsFromSection	{'portal': 'tvp info'}
News	ShowNewsFromSection	{'portal': 'tvn24'}
News	ShowNewsFromSection	{'portal': 'tvn24'}
News	ShowNewsFromSection	{'portal': 'wp.pl'}
News	ShowNewsFromSection	{'portal': 'tvp info'}
News	ShowNewsFromSection	{'portal': 'onet.pl'}
News	ShowNewsFromSection	{'portal': 'tvp info'}
News	ShowNewsFromSection	{'portal': 'asz dziennik'}
News	ShowNewsFromSection	{'portal': 'tvp info'}
News	ShowNewsFromSection	{'portal': 'tvn24'}
News	ShowNewsFromSection	{'portal': 'wp.pl'}
News	ShowNewsFromSection	{'portal': 'asz dziennik'}
News	ShowNewsFromSection	{'portal': 'tvn24'}
News	ShowNewsFromSection	{'portal': 'tvn24'}
News	ShowNewsFromSection	{'portal': 'tvn24'}
News	ShowNewsFromSection	{'portal': 'tvn24'}
News	ShowNewsFromSection	{'portal': 'onet.pl'}
News	ShowNewsFromSection	{'portal': 'tvn24'}
News	ShowNewsFromSection	{'portal': 'wp.pl'}
News	ShowNewsFromSection	{'portal': 'tvn24'}
News	ShowNewsFromSection	{'portal': 'tvn24'}
News	ShowNewsFromSection	{'portal': 'tvp info'}
News	ShowNewsFromSection	{'portal': 'tvp info'}
News	ShowNewsFromSection	{'portal': 'asz dziennik'}
News	ShowNewsFromSection	{'portal': 'times polska'}
News	ShowNewsFromSection	{'portal': 'tvn24'}
News	ShowNewsFromSection	{'portal': 'tvp info'}
Phone	CallContact	{'to': 'jarosław lewicki'}
Phone	CallContact	{'to': 'teofil'}
Phone	CallContact	{'to': 'marzanna'}
Phone	CallEmergency	{}
Phone	CallEmergency	{}
Phone	CallEmergency	{}
Phone	CallEmergency	{}
Phone	CallNumber	{'phone_number': '86 945 92 15'}
Phone	CallNumber	{'phone_number': '655 473 239'}
Phone	CallNumber	{'phone_number': '+48 600 695 348'}
Phone	CallNumber	{'phone_number': '725 764 910'}
Phone	CallNumber	{'phone_number': '731 202 823'}
Phone	CallNumber	{'phone_number': '660 115 310'}
