2395	en-US	valid	show me translation of cześć to spanish from polish
2396	en-US	valid	show me translation of sok to french from polish
2397	en-US	valid	show me translation of heute from german to english
2398	en-US	valid	show me translation of wo ist ein geldautomat to spanish from german
2399	en-US	valid	show me translation of rojo from spanish to polish
2400	en-US	valid	show me translation of señora from spanish to english
2401	en-US	valid	show me translation of aceptan tarjetas de crédito from spanish to italian
2402	en-US	valid	show me translation of il vino rosso to polish from italian
2403	en-US	valid	show me translation of sosta vietata to english from italian
2404	en-US	valid	show me translation of cette semaine from french to english
2405	en-US	valid	show me translation of des moules to spanish from french
2406	en-US	valid	show me translation of comment ça va to italian from french
2407	en-US	valid	give me translation of potrzebuję lekarza from polish to english
2408	en-US	valid	give me translation of pociąg from polish to german
2409	en-US	valid	give me translation of czy jest tu sejf to german from polish
2410	en-US	valid	give me translation of morgen früh from german to italian
2411	en-US	valid	give me translation of ubermorn from german to french
2412	en-US	valid	give me translation of au revoir from french to english
2413	en-US	valid	give me translation of demain to italian from french
2414	en-US	valid	give me translation of nie to french from polish
2415	en-US	valid	give me translation of eine toilette from german to spanish
2416	en-US	valid	give me translation of nett sie kennen zu lernen from german to spanish
2417	en-US	valid	give me translation of orange from german to spanish
2418	en-US	valid	give me translation of ich verstehe das nicht to spanish from german
2419	en-US	valid	give me translation of entschuldigen sie to french from german
2420	en-US	valid	give me translation of ceda el paso from spanish to english
2421	en-US	valid	give me translation of dos from spanish to italian
2422	en-US	valid	give me translation of quiero desocupar mi habitación to polish from spanish
2423	en-US	valid	give me translation of dónde puedo alquilar un coche to polish from spanish
2424	en-US	valid	give me translation of zumo de naranja to german from spanish
2425	en-US	valid	give me translation of no to german from spanish
2426	en-US	valid	give me translation of necesito libros en inglés to german from spanish
2427	en-US	valid	give me translation of azul to italian from spanish
2428	en-US	valid	give me translation of nosotros tenemos que esperar esto mucho tiempo to french from spanish
2429	en-US	valid	give me translation of dove mi state portando from italian to polish
2430	en-US	valid	give me translation of ho bisogno di un ombrello from italian to polish
2431	en-US	valid	give me translation of non parlo italiano from italian to spanish
2432	en-US	valid	give me translation of un boccale per favore to polish from italian
2433	en-US	valid	give me translation of è un'emergenza to german from italian
2434	en-US	valid	give me translation of coke to german from italian
2435	en-US	valid	give me translation of aprile to spanish from italian
2436	en-US	valid	give me translation of je ne comprends pas from french to polish
2437	en-US	valid	give me translation of c'est trop cher from french to german
2438	en-US	valid	give me translation of je me suis blessé from french to italian
2439	en-US	valid	give me translation of meti to polish from french
2440	en-US	valid	give me translation of heure to polish from french
2441	en-US	valid	give me translation of végétarienne to german from french
2442	en-US	valid	give me translation of le matin to spanish from french
2443	en-US	valid	give me translation of du pain grillé to english from french
2444	en-US	valid	give me translation of months from english to spanish
2445	en-US	valid	give me translation of can you change a traveller's check for me to german from english
2446	en-US	valid	give me translation of what is your name to french from english
2447	en-US	valid	give me translation of potrzebuję papier listowy to german from polish
2448	en-US	valid	give me translation of line so latta from spanish to english
2449	en-US	valid	give me translation of gracias from spanish to italian
2450	en-US	valid	give me translation of de nada from spanish to french
2451	en-US	valid	give me translation of miércoles to polish from spanish
2452	en-US	valid	give me translation of fue un malentendido to english from spanish
2453	en-US	valid	give me translation of necesito loción de protección solar to italian from spanish
2454	en-US	valid	give me translation of non son interessato to german from italian
2455	en-US	valid	give me translation of posso avere un'assicurazione to spanish from italian
2456	en-US	valid	give me translation of vodka to english from italian
2457	en-US	valid	give me translation of trois from french to polish
2458	en-US	valid	give me translation of jaune from french to italian
2459	en-US	valid	give me translation of où puis-je changer un traveler's chèque to spanish from french
2460	en-US	valid	give me translation of august from english to polish
2461	en-US	valid	give me translation of pink from english to german
2462	en-US	valid	do translation of restaurants from german to spanish
